G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.21s | NRMSE=1.029
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.21s | NRMSE=1.573
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.27s | NRMSE=1.919
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.27s | NRMSE=1.014
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.23s | NRMSE=0.682
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.23s | NRMSE=0.732
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.33s | NRMSE=0.679
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.33s | NRMSE=1.112
D k=2 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.38s | NRMSE=5.229
D k=2 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.39s | NRMSE=3.828
D k=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.56s | NRMSE=3.905
D k=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.52s | NRMSE=6.461
D k=4 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.96s | NRMSE=3.207
D k=4 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.95s | NRMSE=3.843
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.04s | NRMSE=1.670
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.51s | NRMSE=5.730
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.68s | NRMSE=2.644
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.68s | NRMSE=3.442
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.27s | NRMSE=1.026
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.26s | NRMSE=3.606
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.33s | NRMSE=1.039
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.34s | NRMSE=1.869
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.42s | NRMSE=1.015
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.46s | NRMSE=3.920
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.38s | NRMSE=1.041
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.35s | NRMSE=0.398
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.28s | NRMSE=1.015
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.29s | NRMSE=3.920
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.38s | NRMSE=1.037
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.35s | NRMSE=0.627
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.31s | NRMSE=0.609
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.31s | NRMSE=0.756
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.42s | NRMSE=0.747
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.42s | NRMSE=0.776
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.73s | NRMSE=1.402
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.58s | NRMSE=1.290
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=3.25s | NRMSE=1.080
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.89s | NRMSE=7.838
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.15s | NRMSE=1.211
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.09s | NRMSE=1.552
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.58s | NRMSE=0.750
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.55s | NRMSE=0.484
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.76s | NRMSE=0.673
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.74s | NRMSE=0.746
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=0.854
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.29s | NRMSE=0.897
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.33s | NRMSE=0.870
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.37s | NRMSE=0.876
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.28s | NRMSE=0.854
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.28s | NRMSE=0.897
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.33s | NRMSE=0.870
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.33s | NRMSE=0.876
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.854
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.32s | NRMSE=0.897
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.33s | NRMSE=0.870
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.35s | NRMSE=0.876
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.827
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.30s | NRMSE=0.801
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.40s | NRMSE=0.830
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.40s | NRMSE=0.849
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=4.34s | NRMSE=0.852
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=4.17s | NRMSE=0.745
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=6.14s | NRMSE=0.606
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=6.37s | NRMSE=0.704
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.65s | NRMSE=0.853
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=2.24s | NRMSE=0.783
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.68s | NRMSE=0.730
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=0.68s | NRMSE=0.814
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.01s | NRMSE=0.723
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.06s | NRMSE=0.791
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.44s | NRMSE=0.821
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.55s | NRMSE=0.774
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.64s | NRMSE=0.763
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.62s | NRMSE=0.817
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.60s | NRMSE=0.864
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.54s | NRMSE=0.774
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.69s | NRMSE=0.811
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.70s | NRMSE=0.802
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.61s | NRMSE=0.821
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.60s | NRMSE=0.774
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.65s | NRMSE=0.764
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.74s | NRMSE=0.817
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.55s | NRMSE=0.774
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.47s | NRMSE=0.793
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.72s | NRMSE=0.676
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.67s | NRMSE=0.623
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.80s | NRMSE=0.683
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.02s | NRMSE=0.672
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=6.74s | NRMSE=0.706
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.61s | NRMSE=0.805
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.71s | NRMSE=0.757
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=0.771
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=0.88s | NRMSE=0.705
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.69s | NRMSE=0.777
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.38s | NRMSE=0.611
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.29s | NRMSE=0.568
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.53s | NRMSE=0.804
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.59s | NRMSE=0.842
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.60s | NRMSE=0.808
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.60s | NRMSE=0.778
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.56s | NRMSE=0.814
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.55s | NRMSE=0.842
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.65s | NRMSE=0.846
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.63s | NRMSE=0.860
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.47s | NRMSE=0.803
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.62s | NRMSE=0.842
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.63s | NRMSE=0.830
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.60s | NRMSE=0.831
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.54s | NRMSE=0.668
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.91s | NRMSE=0.778
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.67s | NRMSE=0.625
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.70s | NRMSE=0.562
D k=2 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=4.68s | NRMSE=0.761
D k=2 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=4.81s | NRMSE=0.814
D k=3 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=6.16s | NRMSE=0.729
D k=3 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=6.21s | NRMSE=0.777
D k=5 | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.56s | NRMSE=0.800
D k=5 | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.02s | NRMSE=0.777
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.99s | NRMSE=0.670
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=0.95s | NRMSE=0.656
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.24s | NRMSE=0.609
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.35s | NRMSE=0.736
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.71s | NRMSE=0.766
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.70s | NRMSE=0.807
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.83s | NRMSE=0.639
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.76s | NRMSE=0.789
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.72s | NRMSE=0.815
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.74s | NRMSE=0.807
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.75s | NRMSE=0.829
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.75s | NRMSE=0.770
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.71s | NRMSE=0.765
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.90s | NRMSE=0.807
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.74s | NRMSE=0.664
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.94s | NRMSE=0.766
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.67s | NRMSE=0.623
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.77s | NRMSE=0.724
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.79s | NRMSE=0.516
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=0.83s | NRMSE=0.566
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.85s | NRMSE=0.730
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=4.03s | NRMSE=0.774
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=7.31s | NRMSE=0.729
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=6.48s | NRMSE=0.759
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.95s | NRMSE=0.829
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.41s | NRMSE=0.716
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.06s | NRMSE=0.682
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.16s | NRMSE=0.607
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.46s | NRMSE=0.560
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.46s | NRMSE=0.513
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.34s | NRMSE=0.854
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.897
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=0.870
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=0.876
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.851
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.897
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.31s | NRMSE=0.841
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.31s | NRMSE=0.922
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.854
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.24s | NRMSE=0.897
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.59s | NRMSE=0.870
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.60s | NRMSE=0.876
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.43s | NRMSE=0.875
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.26s | NRMSE=0.586
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.35s | NRMSE=0.869
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.37s | NRMSE=0.837
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=4.52s | NRMSE=0.443
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=4.99s | NRMSE=0.863
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=5.61s | NRMSE=0.406
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=5.71s | NRMSE=0.568
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.58s | NRMSE=0.815
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.58s | NRMSE=0.749
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.63s | NRMSE=0.747
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.62s | NRMSE=0.785
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.94s | NRMSE=0.670
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=0.95s | NRMSE=0.853
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.33s | NRMSE=0.819
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.39s | NRMSE=0.774
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.52s | NRMSE=0.763
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=0.808
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.41s | NRMSE=0.864
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.48s | NRMSE=0.774
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.49s | NRMSE=0.821
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=0.816
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.42s | NRMSE=0.819
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.43s | NRMSE=0.774
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.51s | NRMSE=0.764
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.49s | NRMSE=0.808
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.44s | NRMSE=0.793
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.42s | NRMSE=0.830
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.57s | NRMSE=0.833
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.59s | NRMSE=0.817
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=4.62s | NRMSE=0.844
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=4.25s | NRMSE=0.717
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=6.37s | NRMSE=0.729
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=5.83s | NRMSE=0.820
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.76s | NRMSE=0.852
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.86s | NRMSE=0.867
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.68s | NRMSE=0.781
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=0.81s | NRMSE=0.818
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.15s | NRMSE=0.813
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=0.794
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.44s | NRMSE=0.804
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.52s | NRMSE=0.842
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.52s | NRMSE=0.808
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.58s | NRMSE=0.778
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.43s | NRMSE=0.825
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.43s | NRMSE=0.842
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.49s | NRMSE=0.829
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.53s | NRMSE=0.860
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.43s | NRMSE=0.804
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.53s | NRMSE=0.842
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.56s | NRMSE=0.806
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.48s | NRMSE=0.778
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.45s | NRMSE=0.652
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.44s | NRMSE=0.811
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.73s | NRMSE=0.707
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.55s | NRMSE=0.804
D k=2 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=4.09s | NRMSE=0.794
D k=2 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=4.49s | NRMSE=0.776
D k=3 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=5.67s | NRMSE=0.793
D k=3 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=5.46s | NRMSE=0.702
D k=5 | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=2.44s | NRMSE=0.803
D k=5 | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.80s | NRMSE=0.797
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.90s | NRMSE=0.711
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=0.82s | NRMSE=0.680
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+T:XZ | Rz=False | time=1.20s | NRMSE=0.707
