G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=2.016
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.79s | NRMSE=1.689
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.82s | NRMSE=1.483
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.28s | NRMSE=1.381
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.31s | NRMSE=1.388
G1 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.55s | NRMSE=1.345
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.42s | NRMSE=1.381
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.48s | NRMSE=1.351
G1 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.37s | NRMSE=1.351
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.10s | NRMSE=1.396
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.14s | NRMSE=1.388
G2 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.14s | NRMSE=1.345
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.44s | NRMSE=1.471
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.47s | NRMSE=1.361
G2 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.31s | NRMSE=1.349
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.14s | NRMSE=1.381
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.18s | NRMSE=1.388
G3 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.35s | NRMSE=1.352
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.42s | NRMSE=1.383
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.50s | NRMSE=1.370
G3 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.47s | NRMSE=1.343
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.25s | NRMSE=1.376
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.43s | NRMSE=1.343
MG depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.26s | NRMSE=1.358
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.68s | NRMSE=1.357
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.80s | NRMSE=1.370
MG depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.73s | NRMSE=1.338
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.33s | NRMSE=1.353
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.93s | NRMSE=1.353
D k=2 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.53s | NRMSE=1.353
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=9.34s | NRMSE=1.353
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.88s | NRMSE=1.353
D k=3 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=9.21s | NRMSE=1.353
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.48s | NRMSE=1.353
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.61s | NRMSE=1.353
D k=4 | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=4.09s | NRMSE=1.353
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.04s | NRMSE=1.355
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.05s | NRMSE=1.345
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.06s | NRMSE=1.371
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.99s | NRMSE=1.351
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.79s | NRMSE=1.351
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.87s | NRMSE=1.351
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=1.366
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.69s | NRMSE=1.986
G1 depth=3 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.70s | NRMSE=1.417
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.09s | NRMSE=1.837
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.14s | NRMSE=1.539
G1 depth=10 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.17s | NRMSE=1.450
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=1.423
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.986
G2 depth=3 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.83s | NRMSE=1.417
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=3.052
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.08s | NRMSE=1.486
G2 depth=10 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.05s | NRMSE=1.589
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=1.366
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=1.986
G3 depth=3 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.71s | NRMSE=1.511
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.03s | NRMSE=1.860
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.00s | NRMSE=1.539
G3 depth=10 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.07s | NRMSE=1.462
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.22s | NRMSE=1.894
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=1.317
MG depth=3 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=1.485
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.38s | NRMSE=1.837
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.23s | NRMSE=1.596
MG depth=10 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.99s | NRMSE=2.526
D k=2 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=10.17s | NRMSE=1.354
D k=2 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=9.74s | NRMSE=1.376
D k=2 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=8.88s | NRMSE=1.339
D k=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=10.84s | NRMSE=1.482
D k=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=9.92s | NRMSE=2.024
D k=3 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=9.93s | NRMSE=1.882
D k=4 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=4.47s | NRMSE=2.058
D k=4 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=4.02s | NRMSE=2.089
D k=4 | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=3.95s | NRMSE=1.951
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.60s | NRMSE=1.364
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.67s | NRMSE=1.417
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.69s | NRMSE=1.609
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=2.34s | NRMSE=1.599
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=2.35s | NRMSE=2.025
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=2.39s | NRMSE=1.561
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.90s | NRMSE=1.366
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.388
G1 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.02s | NRMSE=1.355
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.381
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.40s | NRMSE=1.362
G1 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.350
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.442
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.05s | NRMSE=1.388
G2 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.05s | NRMSE=1.355
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.505
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.32s | NRMSE=1.415
G2 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.438
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.99s | NRMSE=1.366
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.01s | NRMSE=1.388
G3 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.88s | NRMSE=1.350
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.20s | NRMSE=1.385
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.34s | NRMSE=1.365
G3 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.34s | NRMSE=1.348
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=1.366
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.64s | NRMSE=1.356
MG depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=1.355
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.44s | NRMSE=1.358
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.38s | NRMSE=1.358
MG depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.29s | NRMSE=1.369
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=8.71s | NRMSE=1.356
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=8.48s | NRMSE=1.389
D k=2 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=10.55s | NRMSE=1.338
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=9.24s | NRMSE=1.364
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=10.90s | NRMSE=1.323
D k=3 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=9.15s | NRMSE=1.366
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=4.28s | NRMSE=1.383
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=3.97s | NRMSE=1.318
D k=4 | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=5.61s | NRMSE=1.470
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.82s | NRMSE=1.357
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.09s | NRMSE=1.358
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.10s | NRMSE=1.395
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.83s | NRMSE=1.366
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.79s | NRMSE=1.395
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.73s | NRMSE=1.370
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.73s | NRMSE=3.873
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.75s | NRMSE=3.873
G1 depth=3 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.67s | NRMSE=3.873
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.99s | NRMSE=3.873
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.02s | NRMSE=3.873
G1 depth=10 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.23s | NRMSE=3.873
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.87s | NRMSE=1.879
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.84s | NRMSE=3.873
G2 depth=3 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.70s | NRMSE=3.873
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.90s | NRMSE=3.464
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.85s | NRMSE=2.295
G2 depth=10 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.00s | NRMSE=2.683
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.69s | NRMSE=1.879
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.66s | NRMSE=3.873
G3 depth=3 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.61s | NRMSE=2.689
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.85s | NRMSE=4.425
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.93s | NRMSE=2.295
G3 depth=10 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.15s | NRMSE=1.924
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.76s | NRMSE=1.778
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.93s | NRMSE=2.131
MG depth=3 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.75s | NRMSE=2.040
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.38s | NRMSE=1.814
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.18s | NRMSE=1.743
MG depth=10 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.95s | NRMSE=1.374
D k=2 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=9.32s | NRMSE=1.803
D k=2 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=7.89s | NRMSE=2.305
D k=2 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=8.17s | NRMSE=2.485
D k=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=8.23s | NRMSE=1.712
D k=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=8.20s | NRMSE=2.194
D k=3 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=7.71s | NRMSE=1.757
D k=4 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=3.62s | NRMSE=1.336
D k=4 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=4.02s | NRMSE=1.897
D k=4 | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=3.54s | NRMSE=1.281
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.13s | NRMSE=1.712
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.46s | NRMSE=1.551
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.90s | NRMSE=1.701
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=4.18s | NRMSE=1.696
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.91s | NRMSE=2.236
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.72s | NRMSE=1.533
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.76s | NRMSE=2.552
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.79s | NRMSE=1.811
G1 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.75s | NRMSE=3.526
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.98s | NRMSE=3.398
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.52s | NRMSE=1.872
G1 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.29s | NRMSE=3.306
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.78s | NRMSE=2.339
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.74s | NRMSE=1.811
G2 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=3.526
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.98s | NRMSE=3.464
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=1.705
G2 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=2.683
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.85s | NRMSE=2.339
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.72s | NRMSE=1.811
G3 depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.76s | NRMSE=2.689
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=3.214
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.04s | NRMSE=2.337
G3 depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.01s | NRMSE=1.535
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=1.519
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.82s | NRMSE=1.774
MG depth=3 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.83s | NRMSE=1.628
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.48s | NRMSE=1.868
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.35s | NRMSE=1.547
MG depth=10 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.66s | NRMSE=1.463
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=8.74s | NRMSE=2.155
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=8.16s | NRMSE=2.322
D k=2 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=7.33s | NRMSE=2.765
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=8.08s | NRMSE=1.387
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=7.80s | NRMSE=2.048
D k=3 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=7.97s | NRMSE=2.453
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=3.64s | NRMSE=1.391
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=3.76s | NRMSE=1.656
D k=4 | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=3.60s | NRMSE=1.254
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.56s | NRMSE=1.679
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.56s | NRMSE=1.421
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.57s | NRMSE=1.549
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=2.34s | NRMSE=1.738
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=2.22s | NRMSE=1.573
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=2.22s | NRMSE=1.597
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.79s | NRMSE=1.977
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.78s | NRMSE=1.887
G1 depth=3 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.79s | NRMSE=2.079
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=2.125
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.14s | NRMSE=1.738
G1 depth=10 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.05s | NRMSE=1.949
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.81s | NRMSE=1.977
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.78s | NRMSE=1.880
G2 depth=3 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.79s | NRMSE=2.079
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=1.605
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=1.891
G2 depth=10 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=1.949
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.79s | NRMSE=1.977
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.78s | NRMSE=1.839
G3 depth=3 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.79s | NRMSE=2.079
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.40s | NRMSE=2.125
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.00s | NRMSE=1.728
G3 depth=10 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.02s | NRMSE=1.940
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.97s | NRMSE=1.389
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.84s | NRMSE=1.441
MG depth=3 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.89s | NRMSE=1.354
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.16s | NRMSE=1.520
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.20s | NRMSE=1.622
MG depth=10 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.20s | NRMSE=1.575
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=7.22s | NRMSE=1.768
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=7.45s | NRMSE=1.771
D k=2 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=7.53s | NRMSE=1.690
D k=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=7.56s | NRMSE=1.917
D k=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=8.42s | NRMSE=1.953
D k=3 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=8.21s | NRMSE=1.651
D k=4 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=3.71s | NRMSE=1.682
D k=4 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=3.73s | NRMSE=1.892
D k=4 | seed=2 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=4.18s | NRMSE=1.668
