G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.31s | NRMSE=0.966
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.42s | NRMSE=0.974
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.73s | NRMSE=0.929
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.69s | NRMSE=0.957
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.38s | NRMSE=0.979
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.39s | NRMSE=0.974
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.67s | NRMSE=1.025
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.59s | NRMSE=0.987
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.45s | NRMSE=0.966
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.37s | NRMSE=0.974
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.68s | NRMSE=0.937
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.69s | NRMSE=0.964
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.49s | NRMSE=0.995
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.46s | NRMSE=0.993
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.93s | NRMSE=0.999
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.91s | NRMSE=1.023
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=10.09s | NRMSE=0.976
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=10.11s | NRMSE=0.976
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=10.36s | NRMSE=0.976
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=10.73s | NRMSE=0.976
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.27s | NRMSE=0.976
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.27s | NRMSE=0.976
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.39s | NRMSE=0.976
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.46s | NRMSE=0.924
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.36s | NRMSE=0.977
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.25s | NRMSE=0.977
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.19s | NRMSE=0.959
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.29s | NRMSE=1.196
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.74s | NRMSE=1.098
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.59s | NRMSE=1.060
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.37s | NRMSE=0.978
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.26s | NRMSE=1.196
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.49s | NRMSE=20.957
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.78s | NRMSE=0.949
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.18s | NRMSE=0.997
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.21s | NRMSE=1.196
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.64s | NRMSE=1.108
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.53s | NRMSE=0.933
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.32s | NRMSE=1.012
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.39s | NRMSE=0.928
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.71s | NRMSE=0.963
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=1.76s | NRMSE=1.061
D k=2 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=9.65s | NRMSE=0.984
D k=2 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=10.14s | NRMSE=0.976
D k=3 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=9.98s | NRMSE=0.945
D k=3 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=9.87s | NRMSE=0.992
D k=4 | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=5.17s | NRMSE=0.946
D k=4 | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=5.10s | NRMSE=0.927
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.80s | NRMSE=1.049
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=2.37s | NRMSE=0.991
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.31s | NRMSE=0.968
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XYZ | Rz=False | time=3.30s | NRMSE=1.034
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.66s | NRMSE=0.932
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.66s | NRMSE=0.977
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.57s | NRMSE=0.972
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.98s | NRMSE=0.960
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.64s | NRMSE=1.005
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.25s | NRMSE=0.977
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.08s | NRMSE=1.127
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.13s | NRMSE=0.975
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.71s | NRMSE=0.981
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.82s | NRMSE=0.977
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.22s | NRMSE=0.964
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.88s | NRMSE=0.956
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.90s | NRMSE=1.043
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=1.96s | NRMSE=0.967
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.45s | NRMSE=0.977
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.40s | NRMSE=0.977
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=10.90s | NRMSE=0.977
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=10.71s | NRMSE=0.977
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=10.86s | NRMSE=0.977
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=10.90s | NRMSE=0.977
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=5.29s | NRMSE=0.977
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=5.46s | NRMSE=0.977
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.84s | NRMSE=0.977
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=2.98s | NRMSE=0.977
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.57s | NRMSE=0.977
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P+T:XYZ | Rz=False | time=3.51s | NRMSE=0.977
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.89s | NRMSE=0.908
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.78s | NRMSE=1.006
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.06s | NRMSE=1.019
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.19s | NRMSE=1.039
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.86s | NRMSE=0.916
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.85s | NRMSE=1.006
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.07s | NRMSE=7.365
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.13s | NRMSE=0.957
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.86s | NRMSE=0.908
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.83s | NRMSE=1.006
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.12s | NRMSE=1.064
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.08s | NRMSE=1.039
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.87s | NRMSE=1.329
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.86s | NRMSE=0.915
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.26s | NRMSE=1.913
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.31s | NRMSE=1.010
D k=2 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=8.88s | NRMSE=0.931
D k=2 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=8.92s | NRMSE=0.965
D k=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=9.85s | NRMSE=1.089
D k=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=10.05s | NRMSE=1.445
D k=4 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=4.86s | NRMSE=1.320
D k=4 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=4.64s | NRMSE=1.129
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.99s | NRMSE=0.959
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.90s | NRMSE=1.016
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=2.94s | NRMSE=1.022
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=2.78s | NRMSE=0.922
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.06s | NRMSE=0.967
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=0.974
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.47s | NRMSE=0.929
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.34s | NRMSE=0.964
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=0.915
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.13s | NRMSE=0.974
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.40s | NRMSE=1.006
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.33s | NRMSE=0.933
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.04s | NRMSE=0.967
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.05s | NRMSE=0.974
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.33s | NRMSE=0.934
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.49s | NRMSE=0.939
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.17s | NRMSE=0.988
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.23s | NRMSE=1.003
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.81s | NRMSE=0.999
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.57s | NRMSE=1.003
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=9.59s | NRMSE=0.974
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=9.61s | NRMSE=0.962
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=10.08s | NRMSE=0.978
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=9.71s | NRMSE=1.063
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=4.80s | NRMSE=1.041
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=4.64s | NRMSE=0.949
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.43s | NRMSE=0.965
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.16s | NRMSE=1.006
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=3.07s | NRMSE=1.054
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.97s | NRMSE=0.979
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.98s | NRMSE=0.959
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.95s | NRMSE=1.196
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.21s | NRMSE=1.098
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.33s | NRMSE=1.060
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.98s | NRMSE=0.914
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.99s | NRMSE=1.196
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.23s | NRMSE=7.283
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.34s | NRMSE=0.908
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.97s | NRMSE=0.959
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.03s | NRMSE=1.196
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.41s | NRMSE=1.089
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.22s | NRMSE=0.915
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.05s | NRMSE=1.012
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.09s | NRMSE=0.934
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.46s | NRMSE=0.952
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.39s | NRMSE=1.038
D k=2 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=9.38s | NRMSE=0.969
D k=2 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=9.31s | NRMSE=1.066
D k=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=10.61s | NRMSE=0.938
D k=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=10.22s | NRMSE=0.906
D k=4 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=5.43s | NRMSE=1.083
D k=4 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=5.37s | NRMSE=0.943
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=2.08s | NRMSE=0.959
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=2.52s | NRMSE=0.935
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=3.21s | NRMSE=0.960
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=3.22s | NRMSE=1.060
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.71s | NRMSE=5.180
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.76s | NRMSE=5.180
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.02s | NRMSE=5.180
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.31s | NRMSE=5.180
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.75s | NRMSE=1.236
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.79s | NRMSE=5.180
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.34s | NRMSE=3.658
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.00s | NRMSE=1.018
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.81s | NRMSE=1.236
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.83s | NRMSE=5.180
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.22s | NRMSE=4.090
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.02s | NRMSE=1.018
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.80s | NRMSE=1.023
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.15s | NRMSE=1.050
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.26s | NRMSE=1.048
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.24s | NRMSE=0.987
D k=2 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=9.85s | NRMSE=1.107
D k=2 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=9.69s | NRMSE=1.092
D k=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=10.16s | NRMSE=1.050
D k=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=10.14s | NRMSE=1.078
D k=4 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=4.60s | NRMSE=1.292
D k=4 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=4.50s | NRMSE=1.247
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.86s | NRMSE=1.367
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.91s | NRMSE=0.940
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.76s | NRMSE=1.129
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.78s | NRMSE=1.035
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.03s | NRMSE=1.010
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.03s | NRMSE=1.231
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.33s | NRMSE=5.162
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.22s | NRMSE=4.994
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.03s | NRMSE=1.043
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.01s | NRMSE=1.231
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.23s | NRMSE=3.658
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.33s | NRMSE=1.043
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.98s | NRMSE=1.043
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.98s | NRMSE=1.231
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.24s | NRMSE=5.001
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.31s | NRMSE=1.412
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.09s | NRMSE=0.925
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.18s | NRMSE=1.244
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.56s | NRMSE=1.032
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.53s | NRMSE=1.013
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=9.61s | NRMSE=0.909
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=10.29s | NRMSE=0.952
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=10.03s | NRMSE=0.938
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=10.12s | NRMSE=1.089
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=4.82s | NRMSE=0.924
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=4.74s | NRMSE=0.919
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.13s | NRMSE=0.952
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.14s | NRMSE=1.062
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.99s | NRMSE=0.987
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.80s | NRMSE=0.916
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.06s | NRMSE=1.067
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.03s | NRMSE=0.956
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.22s | NRMSE=1.248
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.22s | NRMSE=1.360
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.00s | NRMSE=1.067
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.97s | NRMSE=0.966
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.24s | NRMSE=33.833
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.30s | NRMSE=1.580
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.98s | NRMSE=1.067
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=0.97s | NRMSE=1.082
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.30s | NRMSE=1.201
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.38s | NRMSE=1.372
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.09s | NRMSE=1.188
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.14s | NRMSE=1.095
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.70s | NRMSE=1.740
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.60s | NRMSE=1.261
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=9.85s | NRMSE=1.480
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=9.36s | NRMSE=1.464
