G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.316
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=4.57s | NRMSE=1.212
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=4.87s | NRMSE=1.199
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=2.29s | NRMSE=1.195
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=2.60s | NRMSE=1.506
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=3.24s | NRMSE=1.429
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=3.41s | NRMSE=1.121
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=7.222
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.92s | NRMSE=7.222
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.21s | NRMSE=7.222
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.31s | NRMSE=7.222
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.92s | NRMSE=1.278
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.95s | NRMSE=6.271
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.21s | NRMSE=4.260
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.29s | NRMSE=1.880
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.96s | NRMSE=1.278
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.95s | NRMSE=6.271
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.21s | NRMSE=5.352
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.24s | NRMSE=1.064
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.04s | NRMSE=1.917
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=0.97s | NRMSE=1.361
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.38s | NRMSE=2.112
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=1.41s | NRMSE=2.192
D k=2 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=10.38s | NRMSE=6.076
D k=2 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=10.93s | NRMSE=3.549
D k=3 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=11.77s | NRMSE=3.046
D k=3 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=11.55s | NRMSE=2.843
D k=4 | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=4.71s | NRMSE=2.343
D k=4 | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=5.04s | NRMSE=2.929
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.29s | NRMSE=3.038
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=2.12s | NRMSE=2.476
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:Y | Rz=False | time=3.05s | NRMSE=2.708
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:Y | Rz=False | time=3.02s | NRMSE=2.223
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.08s | NRMSE=1.556
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.19s | NRMSE=5.105
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.56s | NRMSE=1.654
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.43s | NRMSE=2.643
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.07s | NRMSE=1.509
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.12s | NRMSE=2.936
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.42s | NRMSE=2.271
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.41s | NRMSE=1.303
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.07s | NRMSE=1.509
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.10s | NRMSE=2.936
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.43s | NRMSE=1.315
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.41s | NRMSE=1.052
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.27s | NRMSE=2.235
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.21s | NRMSE=1.278
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.69s | NRMSE=1.012
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=1.94s | NRMSE=1.055
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=9.88s | NRMSE=17.917
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=10.60s | NRMSE=22.388
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=10.69s | NRMSE=9.635
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=10.66s | NRMSE=45.331
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=5.12s | NRMSE=16.253
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=5.19s | NRMSE=2.118
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=2.29s | NRMSE=1.714
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=2.27s | NRMSE=1.275
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=3.30s | NRMSE=1.091
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:Y | Rz=False | time=3.18s | NRMSE=1.358
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.21s | NRMSE=1.189
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.67s | NRMSE=2.572
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.48s | NRMSE=1.688
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.51s | NRMSE=1.930
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.16s | NRMSE=1.189
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.32s | NRMSE=2.572
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.54s | NRMSE=1.688
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.58s | NRMSE=1.930
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=1.189
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.35s | NRMSE=2.572
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.53s | NRMSE=1.688
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.63s | NRMSE=1.930
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.29s | NRMSE=1.088
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.32s | NRMSE=1.154
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.88s | NRMSE=1.152
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=1.78s | NRMSE=1.166
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=16.37s | NRMSE=1.283
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=16.29s | NRMSE=1.222
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=24.79s | NRMSE=1.418
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=25.28s | NRMSE=1.268
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=7.33s | NRMSE=1.192
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=7.39s | NRMSE=1.183
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=2.98s | NRMSE=1.476
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=2.96s | NRMSE=1.275
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=4.37s | NRMSE=1.188
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XYZ | Rz=False | time=4.38s | NRMSE=1.169
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.91s | NRMSE=1.261
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.05s | NRMSE=1.202
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.35s | NRMSE=1.264
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.37s | NRMSE=1.308
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.05s | NRMSE=1.242
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.01s | NRMSE=1.202
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.34s | NRMSE=1.186
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.13s | NRMSE=1.479
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.09s | NRMSE=1.261
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.09s | NRMSE=1.202
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.38s | NRMSE=1.241
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.40s | NRMSE=1.308
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.49s | NRMSE=1.254
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.10s | NRMSE=1.254
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.51s | NRMSE=1.327
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.72s | NRMSE=1.336
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=16.91s | NRMSE=1.322
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=18.97s | NRMSE=1.213
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=26.20s | NRMSE=1.418
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=25.16s | NRMSE=1.353
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.19s | NRMSE=1.234
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=8.12s | NRMSE=1.183
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.81s | NRMSE=1.380
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.86s | NRMSE=1.189
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.20s | NRMSE=1.197
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.09s | NRMSE=1.258
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.27s | NRMSE=1.189
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.10s | NRMSE=2.572
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.45s | NRMSE=1.688
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.32s | NRMSE=1.930
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=1.165
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=2.572
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.26s | NRMSE=1.464
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.38s | NRMSE=1.716
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.03s | NRMSE=1.189
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.03s | NRMSE=2.572
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.39s | NRMSE=1.688
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.30s | NRMSE=1.930
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.10s | NRMSE=1.256
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.15s | NRMSE=1.092
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.55s | NRMSE=1.100
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=1.83s | NRMSE=1.481
D k=2 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=14.82s | NRMSE=1.269
D k=2 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=15.18s | NRMSE=1.559
D k=3 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=23.26s | NRMSE=0.989
D k=3 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=22.84s | NRMSE=1.055
D k=5 | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=6.78s | NRMSE=1.229
D k=5 | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=7.23s | NRMSE=1.262
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.62s | NRMSE=1.420
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=2.71s | NRMSE=1.161
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=4.10s | NRMSE=1.035
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:XZ | Rz=False | time=3.99s | NRMSE=1.038
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.40s | NRMSE=1.251
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.52s | NRMSE=1.202
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.82s | NRMSE=1.264
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.72s | NRMSE=1.402
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.54s | NRMSE=1.179
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.56s | NRMSE=1.202
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.90s | NRMSE=1.216
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.90s | NRMSE=1.656
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.58s | NRMSE=1.251
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.71s | NRMSE=1.202
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.88s | NRMSE=1.241
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.89s | NRMSE=1.402
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.69s | NRMSE=1.275
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=1.71s | NRMSE=1.169
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.16s | NRMSE=1.285
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=2.17s | NRMSE=1.380
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=16.90s | NRMSE=1.200
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=16.86s | NRMSE=1.249
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=25.46s | NRMSE=1.187
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=25.63s | NRMSE=1.197
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=7.74s | NRMSE=1.190
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=7.79s | NRMSE=1.174
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=3.38s | NRMSE=1.281
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=3.33s | NRMSE=1.253
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=4.77s | NRMSE=1.222
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:XZ | Rz=False | time=5.09s | NRMSE=1.343
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.03s | NRMSE=7.222
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.99s | NRMSE=7.222
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.29s | NRMSE=7.222
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.29s | NRMSE=7.222
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.00s | NRMSE=1.306
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.04s | NRMSE=7.222
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.30s | NRMSE=2.998
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.32s | NRMSE=1.875
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.96s | NRMSE=1.306
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=0.96s | NRMSE=7.222
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.27s | NRMSE=15.620
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.30s | NRMSE=1.875
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.07s | NRMSE=1.343
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.08s | NRMSE=1.453
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.52s | NRMSE=1.323
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=1.39s | NRMSE=1.109
D k=2 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=14.86s | NRMSE=2.295
D k=2 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=15.15s | NRMSE=0.979
D k=3 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=22.71s | NRMSE=3.862
D k=3 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=22.74s | NRMSE=0.954
D k=5 | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=6.53s | NRMSE=1.300
D k=5 | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=6.66s | NRMSE=3.534
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=2.54s | NRMSE=1.596
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=2.51s | NRMSE=2.949
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S:Y | Rz=False | time=3.85s | NRMSE=1.724
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S:Y | Rz=False | time=3.88s | NRMSE=1.083
G1 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.14s | NRMSE=1.556
G1 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.13s | NRMSE=1.139
G1 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.42s | NRMSE=7.887
G1 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.44s | NRMSE=5.105
G2 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.15s | NRMSE=1.493
G2 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.17s | NRMSE=1.139
G2 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.39s | NRMSE=8.793
G2 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.48s | NRMSE=1.848
G3 depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.12s | NRMSE=1.493
G3 depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.14s | NRMSE=1.139
G3 depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.73s | NRMSE=10.297
G3 depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.41s | NRMSE=1.848
MG depth=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.19s | NRMSE=1.092
MG depth=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.23s | NRMSE=1.988
MG depth=10 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.65s | NRMSE=1.022
MG depth=10 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=1.64s | NRMSE=1.134
D k=2 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=15.05s | NRMSE=1.183
D k=2 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=14.80s | NRMSE=1.229
D k=3 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=22.71s | NRMSE=1.656
D k=3 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=22.96s | NRMSE=1.085
D k=5 | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=6.76s | NRMSE=1.185
D k=5 | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=6.81s | NRMSE=1.096
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=2.73s | NRMSE=1.156
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=2.76s | NRMSE=1.202
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=4.15s | NRMSE=1.118
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=1 | meas=S+P:Y | Rz=False | time=4.25s | NRMSE=1.438
G1 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=2.394
G1 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=1.506
G1 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.50s | NRMSE=1.729
G1 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.47s | NRMSE=1.476
G2 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.22s | NRMSE=2.394
G2 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=1.565
G2 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.49s | NRMSE=1.729
G2 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.51s | NRMSE=1.286
G3 depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.20s | NRMSE=2.394
G3 depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=1.596
G3 depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.47s | NRMSE=1.729
G3 depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.46s | NRMSE=1.154
MG depth=3 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.26s | NRMSE=1.354
MG depth=3 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.26s | NRMSE=1.253
MG depth=10 | seed=0 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.97s | NRMSE=1.229
MG depth=10 | seed=1 | n=5 | extra=0 | meas=S:XYZ | Rz=False | time=1.73s | NRMSE=1.147
